Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1739970000000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970059999,0.00000000,0,0.00000000,0.00000000,0
1739970060000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970119999,0.00000000,0,0.00000000,0.00000000,0
1739970120000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970179999,0.00000000,0,0.00000000,0.00000000,0
1739970180000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970239999,0.00000000,0,0.00000000,0.00000000,0
1739970240000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970299999,0.00000000,0,0.00000000,0.00000000,0
1739970300000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970359999,0.00000000,0,0.00000000,0.00000000,0
1739970360000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970419999,0.00000000,0,0.00000000,0.00000000,0
1739970420000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970479999,0.00000000,0,0.00000000,0.00000000,0
1739970480000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970539999,0.00000000,0,0.00000000,0.00000000,0
1739970540000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970599999,0.00000000,0,0.00000000,0.00000000,0
1739970600000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970659999,0.00000000,0,0.00000000,0.00000000,0
1739970660000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970719999,0.00000000,0,0.00000000,0.00000000,0
1739970720000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970779999,0.00000000,0,0.00000000,0.00000000,0
1739970780000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970839999,0.00000000,0,0.00000000,0.00000000,0
1739970840000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970899999,0.00000000,0,0.00000000,0.00000000,0
1739970900000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739970959999,0.00000000,0,0.00000000,0.00000000,0
1739970960000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971019999,0.00000000,0,0.00000000,0.00000000,0
1739971020000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971079999,0.00000000,0,0.00000000,0.00000000,0
1739971080000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971139999,0.00000000,0,0.00000000,0.00000000,0
1739971140000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971199999,0.00000000,0,0.00000000,0.00000000,0
1739971200000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971259999,0.00000000,0,0.00000000,0.00000000,0
1739971260000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971319999,0.00000000,0,0.00000000,0.00000000,0
1739971320000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971379999,0.00000000,0,0.00000000,0.00000000,0
